image_path1,image_path2,label
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/339.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/73.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/341.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/178.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/353.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/72.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/268.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/151.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/357.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/297.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/344.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/14.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/193.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/22.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/389.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/143.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/289.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/216.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/283.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/259.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/230.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/129.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/180.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/136.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/244.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/124.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/381.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/296.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/69.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/49.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/346.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/185.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/207.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/96.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/210.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/78.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/326.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/74.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/360.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/352.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/380.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/308.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/219.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/14.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/283.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/19.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/364.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/306.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/181.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/167.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/353.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/14.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/238.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/55.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/288.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/142.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/254.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/125.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/221.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/205.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/368.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/333.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/189.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/95.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/365.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/325.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/140.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/18.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/371.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/316.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/382.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/363.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/374.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/300.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/179.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/89.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/337.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/95.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/136.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/61.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/369.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/115.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/344.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/13.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/374.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/34.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/259.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/29.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/363.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/125.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/305.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/54.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/353.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/5.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/349.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/250.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/306.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/203.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/290.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/111.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/389.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/255.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/371.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/23.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/191.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/16.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/314.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/290.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/250.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/110.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/58.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/23.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/304.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/291.png,1
